date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1
2021-04-24,".@10DowningStreet know exactly, 100% who the chatty rat was. Those who protest, ‘it wasn’t me,’ doth protest way too much. Our PM delivered ventilators, research, vaccines and put us ahead of the rest of the world in #Covid recovery. Chatty rats will not stop him from delivering.",4,2021,"['.', '@', '10DowningStreet', 'know', 'exactly', ',', '100', '%', 'who', 'the', 'chatty', 'rat', 'was', '.', 'Those', 'who', 'protest', ',', '‘', 'it', 'wasn', '’', 't', 'me', ',', '’', 'doth', 'protest', 'way', 'too', 'much', '.', 'Our', 'PM', 'delivered', 'ventilators', ',', 'research', ',', 'vaccines', 'and', 'put', 'us', 'ahead', 'of', 'the', 'rest', 'of', 'the', 'world', 'in', '#', 'Covid', 'recovery', '.', 'Chatty', 'rats', 'will', 'not', 'stop', 'him', 'from', 'delivering', '.']","Sentiment(polarity=0.225, subjectivity=0.225)",0.225,0.225,positive
2021-04-24,I am happy to announce that Covid vaccines for citizens of the State above 18 years will be provided free of cost in government health facilities by the Haryana government from May 1st onwards. #HaryanaFightsCorona,4,2021,"['I', 'am', 'happy', 'to', 'announce', 'that', 'Covid', 'vaccines', 'for', 'citizens', 'of', 'the', 'State', 'above', '18', 'years', 'will', 'be', 'provided', 'free', 'of', 'cost', 'in', 'government', 'health', 'facilities', 'by', 'the', 'Haryana', 'government', 'from', 'May', '1st', 'onwards', '.', '#', 'HaryanaFightsCorona']","Sentiment(polarity=0.4000000000000001, subjectivity=0.6333333333333334)",0.4000000000000001,0.6333333333333334,positive
2021-04-24,Serum Institute of India says initial prices of COVID vaccine were low globally due to advance funding; have to invest in scaling up now,4,2021,"['Serum', 'Institute', 'of', 'India', 'says', 'initial', 'prices', 'of', 'COVID', 'vaccine', 'were', 'low', 'globally', 'due', 'to', 'advance', 'funding', ';', 'have', 'to', 'invest', 'in', 'scaling', 'up', 'now']","Sentiment(polarity=-0.041666666666666664, subjectivity=0.225)",-0.041666666666666664,0.225,negative
2021-04-24,"Retweeting this again with context, so you get what incredible news this is. Malaria kills thousands of children every single day. An effective vaccine could save the lives of a million children within three years. ONE MILLION CHILDREN. Science is playing a blinder right now.",4,2021,"['Retweeting', 'this', 'again', 'with', 'context', ',', 'so', 'you', 'get', 'what', 'incredible', 'news', 'this', 'is', '.', 'Malaria', 'kills', 'thousands', 'of', 'children', 'every', 'single', 'day', '.', 'An', 'effective', 'vaccine', 'could', 'save', 'the', 'lives', 'of', 'a', 'million', 'children', 'within', 'three', 'years', '.', 'ONE', 'MILLION', 'CHILDREN', '.', 'Science', 'is', 'playing', 'a', 'blinder', 'right', 'now', '.']","Sentiment(polarity=0.4285714285714286, subjectivity=0.6125)",0.4285714285714286,0.6125,positive
2021-04-24,"'How to get the vaccine and not the virus when you visit the vaccination centre', by Dr.Tushar Shah (Physician, Mumbai).  https://t.co/p1aw8RCFZH",4,2021,"[""'How"", 'to', 'get', 'the', 'vaccine', 'and', 'not', 'the', 'virus', 'when', 'you', 'visit', 'the', 'vaccination', 'centre', ""'"", ',', 'by', 'Dr.Tushar', 'Shah', '(', 'Physician', ',', 'Mumbai', ')', '.', 'https', ':', '//t.co/p1aw8RCFZH']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,"First Export Vaccine, Oxygen &amp; Remdesivir   Now Import them !   What ridiculous and criminal mismanagement is this.",4,2021,"['First', 'Export', 'Vaccine', ',', 'Oxygen', '&', 'amp', ';', 'Remdesivir', 'Now', 'Import', 'them', '!', 'What', 'ridiculous', 'and', 'criminal', 'mismanagement', 'is', 'this', '.']","Sentiment(polarity=-0.14027777777777778, subjectivity=0.6277777777777778)",-0.14027777777777778,0.6277777777777778,negative
2021-04-24,Important decisions taken by @PMOIndia: Covid related vaccines to be exempted from basic customs duty  Basic customs duty &amp; health cess to be waived off on oxygen &amp; oxygen related equipment @FollowCII @ficci_india @ASSOCHAM4India @phdchamber @LaghuUdyog    https://t.co/PNMghjG4yh,4,2021,"['Important', 'decisions', 'taken', 'by', '@', 'PMOIndia', ':', 'Covid', 'related', 'vaccines', 'to', 'be', 'exempted', 'from', 'basic', 'customs', 'duty', 'Basic', 'customs', 'duty', '&', 'amp', ';', 'health', 'cess', 'to', 'be', 'waived', 'off', 'on', 'oxygen', '&', 'amp', ';', 'oxygen', 'related', 'equipment', '@', 'FollowCII', '@', 'ficci_india', '@', 'ASSOCHAM4India', '@', 'phdchamber', '@', 'LaghuUdyog', 'https', ':', '//t.co/PNMghjG4yh']","Sentiment(polarity=0.08, subjectivity=0.41)",0.08,0.41,positive
2021-04-24,"Sharing this data. Whether you agree with it's accuracy or not, it is proven that vaccines are beneficial, protect you from covid, and if still +tive protect you from serious covid.   Our healthcare system is completely overwhelmed. The way forward is to vaccinate huge numbers.  https://t.co/M3opNuDDso",4,2021,"['Sharing', 'this', 'data', '.', 'Whether', 'you', 'agree', 'with', 'it', ""'s"", 'accuracy', 'or', 'not', ',', 'it', 'is', 'proven', 'that', 'vaccines', 'are', 'beneficial', ',', 'protect', 'you', 'from', 'covid', ',', 'and', 'if', 'still', '+tive', 'protect', 'you', 'from', 'serious', 'covid', '.', 'Our', 'healthcare', 'system', 'is', 'completely', 'overwhelmed', '.', 'The', 'way', 'forward', 'is', 'to', 'vaccinate', 'huge', 'numbers', '.', 'https', ':', '//t.co/M3opNuDDso']","Sentiment(polarity=0.05555555555555559, subjectivity=0.6555555555555556)",0.05555555555555559,0.6555555555555556,positive
2021-04-24,TIL learnt that Farhan Akhtar is the newest vaccine &amp; policy expert in town 🤦‍♀️,4,2021,"['TIL', 'learnt', 'that', 'Farhan', 'Akhtar', 'is', 'the', 'newest', 'vaccine', '&', 'amp', ';', 'policy', 'expert', 'in', 'town', '🤦\u200d♀️']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,"People few years later, who refused to pay for vaccine and saved 600  https://t.co/sotH28ZFxi",4,2021,"['People', 'few', 'years', 'later', ',', 'who', 'refused', 'to', 'pay', 'for', 'vaccine', 'and', 'saved', '600', 'https', ':', '//t.co/sotH28ZFxi']","Sentiment(polarity=-0.1, subjectivity=0.05)",-0.1,0.05,negative
2021-04-24,"Aadar Poonawala invested quarter of a billion dollars, on a Vaccine that wasn't certified yet, and was ready for this horrible time.  Investing 250 million dollars is not a joke. And with him on our side, we have a chance to stop this wave.",4,2021,"['Aadar', 'Poonawala', 'invested', 'quarter', 'of', 'a', 'billion', 'dollars', ',', 'on', 'a', 'Vaccine', 'that', 'was', ""n't"", 'certified', 'yet', ',', 'and', 'was', 'ready', 'for', 'this', 'horrible', 'time', '.', 'Investing', '250', 'million', 'dollars', 'is', 'not', 'a', 'joke', '.', 'And', 'with', 'him', 'on', 'our', 'side', ',', 'we', 'have', 'a', 'chance', 'to', 'stop', 'this', 'wave', '.']","Sentiment(polarity=-0.4, subjectivity=0.75)",-0.4,0.75,negative
2021-04-24,Barkha and Rana will never question or criticise why US blocked raw materials for vaccine to India ..,4,2021,"['Barkha', 'and', 'Rana', 'will', 'never', 'question', 'or', 'criticise', 'why', 'US', 'blocked', 'raw', 'materials', 'for', 'vaccine', 'to', 'India', '..']","Sentiment(polarity=-0.23076923076923078, subjectivity=0.46153846153846156)",-0.23076923076923078,0.46153846153846156,negative
2021-04-24,Dr Faucci states India is in terrible condition it needs vaccine. US is simply trying to sell its vaccines to India. That’s the game.,4,2021,"['Dr', 'Faucci', 'states', 'India', 'is', 'in', 'terrible', 'condition', 'it', 'needs', 'vaccine', '.', 'US', 'is', 'simply', 'trying', 'to', 'sell', 'its', 'vaccines', 'to', 'India', '.', 'That', '’', 's', 'the', 'game', '.']","Sentiment(polarity=-0.4666666666666666, subjectivity=0.5857142857142857)",-0.4666666666666666,0.5857142857142857,negative
2021-04-24,Industrialists giving tonnes of oxygen for free and Bollywood crying for ₹400 vaccine..   They should come forward and get thousand of people vaccinated.. but no.. they have money only for cocaine and ganja 😡,4,2021,"['Industrialists', 'giving', 'tonnes', 'of', 'oxygen', 'for', 'free', 'and', 'Bollywood', 'crying', 'for', '₹400', 'vaccine', '..', 'They', 'should', 'come', 'forward', 'and', 'get', 'thousand', 'of', 'people', 'vaccinated', '..', 'but', 'no', '..', 'they', 'have', 'money', 'only', 'for', 'cocaine', 'and', 'ganja', '😡']","Sentiment(polarity=0.06666666666666667, subjectivity=0.7999999999999999)",0.06666666666666667,0.7999999999999999,positive
2021-04-24,Me: when I get the vaccine I’m gonna PARTYYYYYYY   Me vaccinated on a Friday night: time to clean the fridge,4,2021,"['Me', ':', 'when', 'I', 'get', 'the', 'vaccine', 'I', '’', 'm', 'gon', 'na', 'PARTYYYYYYY', 'Me', 'vaccinated', 'on', 'a', 'Friday', 'night', ':', 'time', 'to', 'clean', 'the', 'fridge']","Sentiment(polarity=0.3666666666666667, subjectivity=0.7000000000000001)",0.3666666666666667,0.7000000000000001,positive
2021-04-24,"Nasal spray vaccine against #Covid19 can potentially put an end to this pandemic. Canada has already developed it, Bharat Biotech also working on it &amp; doing clinical trails. It could prove to be GAME CHANGER SOON... Fingers crossed 🤞🏻  #CovidIndiaInfo",4,2021,"['Nasal', 'spray', 'vaccine', 'against', '#', 'Covid19', 'can', 'potentially', 'put', 'an', 'end', 'to', 'this', 'pandemic', '.', 'Canada', 'has', 'already', 'developed', 'it', ',', 'Bharat', 'Biotech', 'also', 'working', 'on', 'it', '&', 'amp', ';', 'doing', 'clinical', 'trails', '.', 'It', 'could', 'prove', 'to', 'be', 'GAME', 'CHANGER', 'SOON', '...', 'Fingers', 'crossed', '🤞🏻', '#', 'CovidIndiaInfo']","Sentiment(polarity=-0.10000000000000002, subjectivity=0.5666666666666668)",-0.10000000000000002,0.5666666666666668,negative
2021-04-24,Imagine if Trump had blocked vaccine material supply to India.,4,2021,"['Imagine', 'if', 'Trump', 'had', 'blocked', 'vaccine', 'material', 'supply', 'to', 'India', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,What you have missed is 45+plus adults would continue to recive vaccine either free or at Rs 150 ($2). Also several BJP ruled states have announced that they would make vaccine freely available to their residents. What prevents Maharashtra to do so?,4,2021,"['What', 'you', 'have', 'missed', 'is', '45+plus', 'adults', 'would', 'continue', 'to', 'recive', 'vaccine', 'either', 'free', 'or', 'at', 'Rs', '150', '(', '$', '2', ')', '.', 'Also', 'several', 'BJP', 'ruled', 'states', 'have', 'announced', 'that', 'they', 'would', 'make', 'vaccine', 'freely', 'available', 'to', 'their', 'residents', '.', 'What', 'prevents', 'Maharashtra', 'to', 'do', 'so', '?']","Sentiment(polarity=0.26666666666666666, subjectivity=0.4000000000000001)",0.26666666666666666,0.4000000000000001,positive
2021-04-24,How you eat ass but afraid of a vaccine.,4,2021,"['How', 'you', 'eat', 'ass', 'but', 'afraid', 'of', 'a', 'vaccine', '.']","Sentiment(polarity=-0.6, subjectivity=0.9)",-0.6,0.9,negative
2021-04-24,"After saying that you were making profit even at 150/vaccine, we will now be asked to pay the most of any country for it. Please explain why @SerumInstIndia  https://t.co/ozFXXlHIDG",4,2021,"['After', 'saying', 'that', 'you', 'were', 'making', 'profit', 'even', 'at', '150/vaccine', ',', 'we', 'will', 'now', 'be', 'asked', 'to', 'pay', 'the', 'most', 'of', 'any', 'country', 'for', 'it', '.', 'Please', 'explain', 'why', '@', 'SerumInstIndia', 'https', ':', '//t.co/ozFXXlHIDG']","Sentiment(polarity=0.5, subjectivity=0.5)",0.5,0.5,positive
2021-04-24,"Covishield Rate Card:  🇮🇳India: ₹600 🇸🇦Saudi Arabia: ₹395 🇿🇦South Africa: ₹395 🇺🇲US: ₹300 🇧🇩Bangladesh: ₹300 🇧🇷Brazil: ₹237 🇬🇧UK: ₹226 🇪🇺EU: ₹162-263  India's vaccine is most expensive for Indians because 'aapda mein avsar', Opportunity in adversity is the mantra!",4,2021,"['Covishield', 'Rate', 'Card', ':', '🇮🇳India', ':', '₹600', '🇸🇦Saudi', 'Arabia', ':', '₹395', '🇿🇦South', 'Africa', ':', '₹395', '🇺🇲US', ':', '₹300', '🇧🇩Bangladesh', ':', '₹300', '🇧🇷Brazil', ':', '₹237', '🇬🇧UK', ':', '₹226', '🇪🇺EU', ':', '₹162-263', 'India', ""'s"", 'vaccine', 'is', 'most', 'expensive', 'for', 'Indians', 'because', ""'aapda"", 'mein', 'avsar', ""'"", ',', 'Opportunity', 'in', 'adversity', 'is', 'the', 'mantra', '!']","Sentiment(polarity=-0.0625, subjectivity=0.6)",-0.0625,0.6,negative
2021-04-24,Periods have nothing to do with Vaccines !!!! Period.   #getthejab,4,2021,"['Periods', 'have', 'nothing', 'to', 'do', 'with', 'Vaccines', '!', '!', '!', '!', 'Period', '.', '#', 'getthejab']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,"Just imagine the noise in India's leftist journalist circles, if Donald Trump had refused vaccine raw material to India at the peak of a pandemic...  It is Joe Bhai and Kamalamma.. So pin drop silence. No angry op-eds in newspapers, or prime time debates on ""where is humanity""..",4,2021,"['Just', 'imagine', 'the', 'noise', 'in', 'India', ""'s"", 'leftist', 'journalist', 'circles', ',', 'if', 'Donald', 'Trump', 'had', 'refused', 'vaccine', 'raw', 'material', 'to', 'India', 'at', 'the', 'peak', 'of', 'a', 'pandemic', '...', 'It', 'is', 'Joe', 'Bhai', 'and', 'Kamalamma', '..', 'So', 'pin', 'drop', 'silence', '.', 'No', 'angry', 'op-eds', 'in', 'newspapers', ',', 'or', 'prime', 'time', 'debates', 'on', '``', 'where', 'is', 'humanity', ""''"", '..']","Sentiment(polarity=-0.010256410256410256, subjectivity=0.6871794871794871)",-0.010256410256410256,0.6871794871794871,negative
2021-04-24,"FYI, the vaccine I received is now available again.  参考までに、自分が米国で接種を受けた ジョンソン・エンド・ジョンソンのワクチンが再び米国で接種可能になりました。  ""FDA, CDC lift pause on Johnson &amp; Johnson vaccine for all adults""  https://t.co/utLN0cERG3",4,2021,"['FYI', ',', 'the', 'vaccine', 'I', 'received', 'is', 'now', 'available', 'again', '.', '参考までに、自分が米国で接種を受けた', 'ジョンソン・エンド・ジョンソンのワクチンが再び米国で接種可能になりました。', '``', 'FDA', ',', 'CDC', 'lift', 'pause', 'on', 'Johnson', '&', 'amp', ';', 'Johnson', 'vaccine', 'for', 'all', 'adults', ""''"", 'https', ':', '//t.co/utLN0cERG3']","Sentiment(polarity=0.4, subjectivity=0.4)",0.4,0.4,positive
2021-04-24,One incentive to get the vaccine is you won't die of the novel coronavirus.,4,2021,"['One', 'incentive', 'to', 'get', 'the', 'vaccine', 'is', 'you', 'wo', ""n't"", 'die', 'of', 'the', 'novel', 'coronavirus', '.']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral
2021-04-24,"While India has been generous with vaccines for other countries, the United States has not, now blocking raw materials to help India make vaccines. This is not a responsible or compassionate action to take for the world's greatest superpower and oldest democracy.",4,2021,"['While', 'India', 'has', 'been', 'generous', 'with', 'vaccines', 'for', 'other', 'countries', ',', 'the', 'United', 'States', 'has', 'not', ',', 'now', 'blocking', 'raw', 'materials', 'to', 'help', 'India', 'make', 'vaccines', '.', 'This', 'is', 'not', 'a', 'responsible', 'or', 'compassionate', 'action', 'to', 'take', 'for', 'the', 'world', ""'s"", 'greatest', 'superpower', 'and', 'oldest', 'democracy', '.']","Sentiment(polarity=0.12884615384615383, subjectivity=0.49730769230769234)",0.12884615384615383,0.49730769230769234,positive
2021-04-24,"If you say we should slow down vaccine distribution, then be quiet. Because you’re wrong. And awful.",4,2021,"['If', 'you', 'say', 'we', 'should', 'slow', 'down', 'vaccine', 'distribution', ',', 'then', 'be', 'quiet', '.', 'Because', 'you', '’', 're', 'wrong', '.', 'And', 'awful', '.']","Sentiment(polarity=-0.39111111111111113, subjectivity=0.5844444444444444)",-0.39111111111111113,0.5844444444444444,negative
2021-04-24,"Dear people of Indian origin in USA. Your great country has refused to help us when we are going through the worst health crisis. Supplying vaccine raw materials wouldn't affect inoculation drives, the Biden administration knows it too. We exported HCQ tablets when you needed it.",4,2021,"['Dear', 'people', 'of', 'Indian', 'origin', 'in', 'USA', '.', 'Your', 'great', 'country', 'has', 'refused', 'to', 'help', 'us', 'when', 'we', 'are', 'going', 'through', 'the', 'worst', 'health', 'crisis', '.', 'Supplying', 'vaccine', 'raw', 'materials', 'would', ""n't"", 'affect', 'inoculation', 'drives', ',', 'the', 'Biden', 'administration', 'knows', 'it', 'too', '.', 'We', 'exported', 'HCQ', 'tablets', 'when', 'you', 'needed', 'it', '.']","Sentiment(polarity=-0.14358974358974358, subjectivity=0.7371794871794872)",-0.14358974358974358,0.7371794871794872,negative
2021-04-24,"All of California had 1800 new cases of COVID today.  In January, my own county, which is 10% of the population of the state, had days where we hit 6000.  Newsom's vaccine rollout is an epic success.",4,2021,"['All', 'of', 'California', 'had', '1800', 'new', 'cases', 'of', 'COVID', 'today', '.', 'In', 'January', ',', 'my', 'own', 'county', ',', 'which', 'is', '10', '%', 'of', 'the', 'population', 'of', 'the', 'state', ',', 'had', 'days', 'where', 'we', 'hit', '6000', '.', 'Newsom', ""'s"", 'vaccine', 'rollout', 'is', 'an', 'epic', 'success', '.']","Sentiment(polarity=0.28409090909090906, subjectivity=0.4636363636363636)",0.28409090909090906,0.4636363636363636,positive
2021-04-24,"WATCH: Fauci calls out GOP Sen. Johnson's questioning of vaccine effort: ""How can anyone say that 567,000 dead Americans is not an emergency?""  https://t.co/oYQUlhFTDM  https://t.co/RFPsOK0zuU",4,2021,"['WATCH', ':', 'Fauci', 'calls', 'out', 'GOP', 'Sen.', 'Johnson', ""'s"", 'questioning', 'of', 'vaccine', 'effort', ':', '``', 'How', 'can', 'anyone', 'say', 'that', '567,000', 'dead', 'Americans', 'is', 'not', 'an', 'emergency', '?', ""''"", 'https', ':', '//t.co/oYQUlhFTDM', 'https', ':', '//t.co/RFPsOK0zuU']","Sentiment(polarity=-0.2, subjectivity=0.4)",-0.2,0.4,negative
