date,tweet,month,year,tt,sentiment,polarity,subjectivity,sentiment1,sentiment2
2021-04-24,"The Vaccine pricing and the profits, will motivate him to invest further, and make our lives better  If you start abusing him and SII for their Vaccine pricing, then one fine day, nobody will invest in India, and we will go back to the days, when we imported weed infested wheat",4,2021,"['The', 'Vaccine', 'pricing', 'and', 'the', 'profits', ',', 'will', 'motivate', 'him', 'to', 'invest', 'further', ',', 'and', 'make', 'our', 'lives', 'better', 'If', 'you', 'start', 'abusing', 'him', 'and', 'SII', 'for', 'their', 'Vaccine', 'pricing', ',', 'then', 'one', 'fine', 'day', ',', 'nobody', 'will', 'invest', 'in', 'India', ',', 'and', 'we', 'will', 'go', 'back', 'to', 'the', 'days', ',', 'when', 'we', 'imported', 'weed', 'infested', 'wheat']","Sentiment(polarity=0.22916666666666669, subjectivity=0.375)",0.22916666666666669,0.375,positive,objective
2021-04-24,"India stood by USA when Covid hit them hard last year,gave HCQ from quota meant for Indians   Now USA is denying India raw material for Vaccine ! @KamalaHarris @VP @POTUS This is not done... India will produce vaccine come what may but we Indians won’t forget this for sure !  https://t.co/9cjLUXOf9X",4,2021,"['India', 'stood', 'by', 'USA', 'when', 'Covid', 'hit', 'them', 'hard', 'last', 'year', ',', 'gave', 'HCQ', 'from', 'quota', 'meant', 'for', 'Indians', 'Now', 'USA', 'is', 'denying', 'India', 'raw', 'material', 'for', 'Vaccine', '!', '@', 'KamalaHarris', '@', 'VP', '@', 'POTUS', 'This', 'is', 'not', 'done', '...', 'India', 'will', 'produce', 'vaccine', 'come', 'what', 'may', 'but', 'we', 'Indians', 'won', '’', 't', 'forget', 'this', 'for', 'sure', '!', 'https', ':', '//t.co/9cjLUXOf9X']","Sentiment(polarity=0.011217948717948706, subjectivity=0.4896901709401709)",0.011217948717948706,0.4896901709401709,positive,objective
2021-04-24,"All Words, No Action!!  US is actively blocking raw material for Indian vaccines.  Kamala Harris was callee Indian 'Chithi'. Now, where is her love for Indians?  Meena Harris was concerned for Indian farmers. Why is this not a matter of concern for her?  RELEASE RAW MATERIALS!!",4,2021,"['All', 'Words', ',', 'No', 'Action', '!', '!', 'US', 'is', 'actively', 'blocking', 'raw', 'material', 'for', 'Indian', 'vaccines', '.', 'Kamala', 'Harris', 'was', 'callee', 'Indian', ""'Chithi"", ""'"", '.', 'Now', ',', 'where', 'is', 'her', 'love', 'for', 'Indians', '?', 'Meena', 'Harris', 'was', 'concerned', 'for', 'Indian', 'farmers', '.', 'Why', 'is', 'this', 'not', 'a', 'matter', 'of', 'concern', 'for', 'her', '?', 'RELEASE', 'RAW', 'MATERIALS', '!', '!']","Sentiment(polarity=-0.06056089743589745, subjectivity=0.44461538461538463)",-0.06056089743589745,0.44461538461538463,negative,objective
2021-04-24,US has banned export of essential salts for making #Covid vaccine  in India - that too when it was needed the most.  And I still believe US is the champion of human rights. Mr @JoeBiden do you see the resulting catestrophe - nothing less than war crimes. @KamalaHarris,4,2021,"['US', 'has', 'banned', 'export', 'of', 'essential', 'salts', 'for', 'making', '#', 'Covid', 'vaccine', 'in', 'India', '-', 'that', 'too', 'when', 'it', 'was', 'needed', 'the', 'most', '.', 'And', 'I', 'still', 'believe', 'US', 'is', 'the', 'champion', 'of', 'human', 'rights', '.', 'Mr', '@', 'JoeBiden', 'do', 'you', 'see', 'the', 'resulting', 'catestrophe', '-', 'nothing', 'less', 'than', 'war', 'crimes', '.', '@', 'KamalaHarris']","Sentiment(polarity=0.08333333333333334, subjectivity=0.24166666666666667)",0.08333333333333334,0.24166666666666667,positive,objective
2021-04-24,"Nasal spray vaccine against #Covid19 can potentially put an end to this pandemic. Canada has already developed it, Bharat Biotech also working on it &amp; doing clinical trails. It could prove to be GAME CHANGER SOON... Fingers crossed 🤞🏻  #CovidIndiaInfo",4,2021,"['Nasal', 'spray', 'vaccine', 'against', '#', 'Covid19', 'can', 'potentially', 'put', 'an', 'end', 'to', 'this', 'pandemic', '.', 'Canada', 'has', 'already', 'developed', 'it', ',', 'Bharat', 'Biotech', 'also', 'working', 'on', 'it', '&', 'amp', ';', 'doing', 'clinical', 'trails', '.', 'It', 'could', 'prove', 'to', 'be', 'GAME', 'CHANGER', 'SOON', '...', 'Fingers', 'crossed', '🤞🏻', '#', 'CovidIndiaInfo']","Sentiment(polarity=-0.10000000000000002, subjectivity=0.5666666666666668)",-0.10000000000000002,0.5666666666666668,negative,subjective
2021-04-24,"The next girl who asks me about if, “I’ve gotten my vaccine?”, I’m going to ask them how their last Pap Smear test came back?",4,2021,"['The', 'next', 'girl', 'who', 'asks', 'me', 'about', 'if', ',', '“', 'I', '’', 've', 'gotten', 'my', 'vaccine', '?', '”', ',', 'I', '’', 'm', 'going', 'to', 'ask', 'them', 'how', 'their', 'last', 'Pap', 'Smear', 'test', 'came', 'back', '?']","Sentiment(polarity=0.0, subjectivity=0.022222222222222223)",0.0,0.022222222222222223,neutral,objective
2021-04-24,"Dear @JoeBiden @POTUS Sir, Stop banning supply of vaccines raw material to India. Save India 🇮🇳! 🙏🏻  CC @KamalaHarris",4,2021,"['Dear', '@', 'JoeBiden', '@', 'POTUS', 'Sir', ',', 'Stop', 'banning', 'supply', 'of', 'vaccines', 'raw', 'material', 'to', 'India', '.', 'Save', 'India', '🇮🇳', '!', '🙏🏻', 'CC', '@', 'KamalaHarris']","Sentiment(polarity=-0.2884615384615385, subjectivity=0.46153846153846156)",-0.2884615384615385,0.46153846153846156,negative,objective
2021-04-24,if they were gonna chip you it would not be through the vaccine they already got prostate “exams”,4,2021,"['if', 'they', 'were', 'gon', 'na', 'chip', 'you', 'it', 'would', 'not', 'be', 'through', 'the', 'vaccine', 'they', 'already', 'got', 'prostate', '“', 'exams', '”']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,"US can give Indians Dominos, Mac Donald’s and Forever 21 but not raw material for vaccine manufacturing.",4,2021,"['US', 'can', 'give', 'Indians', 'Dominos', ',', 'Mac', 'Donald', '’', 's', 'and', 'Forever', '21', 'but', 'not', 'raw', 'material', 'for', 'vaccine', 'manufacturing', '.']","Sentiment(polarity=0.11538461538461539, subjectivity=0.46153846153846156)",0.11538461538461539,0.46153846153846156,positive,objective
2021-04-24,"ER Doc @Supermansings reacts to Sen. Ron Johnson's comments on vaccines: ""Everything I see about Ron Johnson is that he is basically what you'd get if a very misinformed and vaguely racist Facebook meme was incarnated into a human form.""  Learn more:  https://t.co/oTqbSBhfLR  https://t.co/bsobt7yKuP",4,2021,"['ER', 'Doc', '@', 'Supermansings', 'reacts', 'to', 'Sen.', 'Ron', 'Johnson', ""'s"", 'comments', 'on', 'vaccines', ':', '``', 'Everything', 'I', 'see', 'about', 'Ron', 'Johnson', 'is', 'that', 'he', 'is', 'basically', 'what', 'you', ""'d"", 'get', 'if', 'a', 'very', 'misinformed', 'and', 'vaguely', 'racist', 'Facebook', 'meme', 'was', 'incarnated', 'into', 'a', 'human', 'form', '.', ""''"", 'Learn', 'more', ':', 'https', ':', '//t.co/oTqbSBhfLR', 'https', ':', '//t.co/bsobt7yKuP']","Sentiment(polarity=0.05, subjectivity=0.35)",0.05,0.35,positive,objective
2021-04-24,"Covishield Rate Card:  🇮🇳India: ₹600 🇸🇦Saudi Arabia: ₹395 🇿🇦South Africa: ₹395 🇺🇲US: ₹300 🇧🇩Bangladesh: ₹300 🇧🇷Brazil: ₹237 🇬🇧UK: ₹226 🇪🇺EU: ₹162-263  India's vaccine is most expensive for Indians because 'aapda mein avsar', Opportunity in adversity is the mantra!",4,2021,"['Covishield', 'Rate', 'Card', ':', '🇮🇳India', ':', '₹600', '🇸🇦Saudi', 'Arabia', ':', '₹395', '🇿🇦South', 'Africa', ':', '₹395', '🇺🇲US', ':', '₹300', '🇧🇩Bangladesh', ':', '₹300', '🇧🇷Brazil', ':', '₹237', '🇬🇧UK', ':', '₹226', '🇪🇺EU', ':', '₹162-263', 'India', ""'s"", 'vaccine', 'is', 'most', 'expensive', 'for', 'Indians', 'because', ""'aapda"", 'mein', 'avsar', ""'"", ',', 'Opportunity', 'in', 'adversity', 'is', 'the', 'mantra', '!']","Sentiment(polarity=-0.0625, subjectivity=0.6)",-0.0625,0.6,negative,subjective
2021-04-24,"When the US suffered shortages last year, India supplied HCQ. Now @JoeBiden is  -blocking vaccine raw materials -calling India a currency manipulator -entering Indian waters without notice -issuing negative reports on human &amp; minority rights in India  Is this how an ally behaves?",4,2021,"['When', 'the', 'US', 'suffered', 'shortages', 'last', 'year', ',', 'India', 'supplied', 'HCQ', '.', 'Now', '@', 'JoeBiden', 'is', '-blocking', 'vaccine', 'raw', 'materials', '-calling', 'India', 'a', 'currency', 'manipulator', '-entering', 'Indian', 'waters', 'without', 'notice', '-issuing', 'negative', 'reports', 'on', 'human', '&', 'amp', ';', 'minority', 'rights', 'in', 'India', 'Is', 'this', 'how', 'an', 'ally', 'behaves', '?']","Sentiment(polarity=-0.1326923076923077, subjectivity=0.2570512820512821)",-0.1326923076923077,0.2570512820512821,negative,objective
2021-04-24,When the media is outraged: When Fox News hosts don't post vaccine selfies  When the media isn't outraged: When a WaPo columnist publishes a racist hit job on a black senator's Deep South ancestors,4,2021,"['When', 'the', 'media', 'is', 'outraged', ':', 'When', 'Fox', 'News', 'hosts', 'do', ""n't"", 'post', 'vaccine', 'selfies', 'When', 'the', 'media', 'is', ""n't"", 'outraged', ':', 'When', 'a', 'WaPo', 'columnist', 'publishes', 'a', 'racist', 'hit', 'job', 'on', 'a', 'black', 'senator', ""'s"", 'Deep', 'South', 'ancestors']","Sentiment(polarity=-0.4916666666666667, subjectivity=0.7083333333333334)",-0.4916666666666667,0.7083333333333334,negative,subjective
2021-04-24,"Just imagine the noise in India's leftist journalist circles, if Donald Trump had refused vaccine raw material to India at the peak of a pandemic...  It is Joe Bhai and Kamalamma.. So pin drop silence. No angry op-eds in newspapers, or prime time debates on ""where is humanity""..",4,2021,"['Just', 'imagine', 'the', 'noise', 'in', 'India', ""'s"", 'leftist', 'journalist', 'circles', ',', 'if', 'Donald', 'Trump', 'had', 'refused', 'vaccine', 'raw', 'material', 'to', 'India', 'at', 'the', 'peak', 'of', 'a', 'pandemic', '...', 'It', 'is', 'Joe', 'Bhai', 'and', 'Kamalamma', '..', 'So', 'pin', 'drop', 'silence', '.', 'No', 'angry', 'op-eds', 'in', 'newspapers', ',', 'or', 'prime', 'time', 'debates', 'on', '``', 'where', 'is', 'humanity', ""''"", '..']","Sentiment(polarity=-0.010256410256410256, subjectivity=0.6871794871794871)",-0.010256410256410256,0.6871794871794871,negative,subjective
2021-04-24,"After this deadly kind of 'vaccine nationalism', and denying vaccines and raw materials, the same US admin will lecture the world that nationalism is bad. And the now silent American newspapers will lead charge. Nationalism is evil when others practice it, but pure when US does.",4,2021,"['After', 'this', 'deadly', 'kind', 'of', ""'vaccine"", 'nationalism', ""'"", ',', 'and', 'denying', 'vaccines', 'and', 'raw', 'materials', ',', 'the', 'same', 'US', 'admin', 'will', 'lecture', 'the', 'world', 'that', 'nationalism', 'is', 'bad', '.', 'And', 'the', 'now', 'silent', 'American', 'newspapers', 'will', 'lead', 'charge', '.', 'Nationalism', 'is', 'evil', 'when', 'others', 'practice', 'it', ',', 'but', 'pure', 'when', 'US', 'does', '.']","Sentiment(polarity=-0.13956043956043956, subjectivity=0.469150641025641)",-0.13956043956043956,0.469150641025641,negative,objective
2021-04-24,"Why does Serum Institute have a monopoly over Astra Zeneca vaccine? Why isn't our Govt speaking to AstraZeneca to licence manufacturing &amp; technology to state owned vaccine manufacturers' such as Haffkine Institute in Mumbai, like they have with Mexican &amp; Argentina Govts?",4,2021,"['Why', 'does', 'Serum', 'Institute', 'have', 'a', 'monopoly', 'over', 'Astra', 'Zeneca', 'vaccine', '?', 'Why', 'is', ""n't"", 'our', 'Govt', 'speaking', 'to', 'AstraZeneca', 'to', 'licence', 'manufacturing', '&', 'amp', ';', 'technology', 'to', 'state', 'owned', 'vaccine', 'manufacturers', ""'"", 'such', 'as', 'Haffkine', 'Institute', 'in', 'Mumbai', ',', 'like', 'they', 'have', 'with', 'Mexican', '&', 'amp', ';', 'Argentina', 'Govts', '?']","Sentiment(polarity=0.0, subjectivity=0.25)",0.0,0.25,neutral,objective
2021-04-24,How dare the @PMOIndia government allow Adar Poonawala to gouge India for a life saving vaccine. Free mass vaccination is the only way  https://t.co/ChuxXyEj11,4,2021,"['How', 'dare', 'the', '@', 'PMOIndia', 'government', 'allow', 'Adar', 'Poonawala', 'to', 'gouge', 'India', 'for', 'a', 'life', 'saving', 'vaccine', '.', 'Free', 'mass', 'vaccination', 'is', 'the', 'only', 'way', 'https', ':', '//t.co/ChuxXyEj11']","Sentiment(polarity=0.2, subjectivity=0.9)",0.2,0.9,positive,subjective
2021-04-24,"Look now you will know why I never supported Gajni, and blasted all those who danced for his victory in India but remember its is not them who won’t get the vaccine it is you who will suffer, remember to raise voice next time when they stab India in the heart 🙏",4,2021,"['Look', 'now', 'you', 'will', 'know', 'why', 'I', 'never', 'supported', 'Gajni', ',', 'and', 'blasted', 'all', 'those', 'who', 'danced', 'for', 'his', 'victory', 'in', 'India', 'but', 'remember', 'its', 'is', 'not', 'them', 'who', 'won', '’', 't', 'get', 'the', 'vaccine', 'it', 'is', 'you', 'who', 'will', 'suffer', ',', 'remember', 'to', 'raise', 'voice', 'next', 'time', 'when', 'they', 'stab', 'India', 'in', 'the', 'heart', '🙏']","Sentiment(polarity=-0.3, subjectivity=0.45)",-0.3,0.45,negative,objective
2021-04-24,"Dear people of Indian origin in USA. Your great country has refused to help us when we are going through the worst health crisis. Supplying vaccine raw materials wouldn't affect inoculation drives, the Biden administration knows it too. We exported HCQ tablets when you needed it.",4,2021,"['Dear', 'people', 'of', 'Indian', 'origin', 'in', 'USA', '.', 'Your', 'great', 'country', 'has', 'refused', 'to', 'help', 'us', 'when', 'we', 'are', 'going', 'through', 'the', 'worst', 'health', 'crisis', '.', 'Supplying', 'vaccine', 'raw', 'materials', 'would', ""n't"", 'affect', 'inoculation', 'drives', ',', 'the', 'Biden', 'administration', 'knows', 'it', 'too', '.', 'We', 'exported', 'HCQ', 'tablets', 'when', 'you', 'needed', 'it', '.']","Sentiment(polarity=-0.14358974358974358, subjectivity=0.7371794871794872)",-0.14358974358974358,0.7371794871794872,negative,subjective
2021-04-24,[CA] Some 🌚late night🌚stats:  150k TWITTER FOLLOWERS! 15K FACEBOOK FOLLOWERS 5K FACEBOOK LIKES 24K DISCORD MEMBERS  We couldn't have gotten this this point without all of you so THANK YOU! We'll all keep going till we're done! #COVID19 #COVID19Vaccine #COVID19CA #vhcCA,4,2021,"['[', 'CA', ']', 'Some', '🌚late', 'night🌚stats', ':', '150k', 'TWITTER', 'FOLLOWERS', '!', '15K', 'FACEBOOK', 'FOLLOWERS', '5K', 'FACEBOOK', 'LIKES', '24K', 'DISCORD', 'MEMBERS', 'We', 'could', ""n't"", 'have', 'gotten', 'this', 'this', 'point', 'without', 'all', 'of', 'you', 'so', 'THANK', 'YOU', '!', 'We', ""'ll"", 'all', 'keep', 'going', 'till', 'we', ""'re"", 'done', '!', '#', 'COVID19', '#', 'COVID19Vaccine', '#', 'COVID19CA', '#', 'vhcCA']","Sentiment(polarity=0.0, subjectivity=0.0)",0.0,0.0,neutral,objective
2021-04-24,I’m a white woman who lives in a non-“hotspot” neighbourhood. Was able to pre-book a vaccine appointment at a pharmacy a 5 minute walk from my house on my day off. This is what health disparity looks like. #CovidVaccine,4,2021,"['I', '’', 'm', 'a', 'white', 'woman', 'who', 'lives', 'in', 'a', 'non-', '“', 'hotspot', '”', 'neighbourhood', '.', 'Was', 'able', 'to', 'pre-book', 'a', 'vaccine', 'appointment', 'at', 'a', 'pharmacy', 'a', '5', 'minute', 'walk', 'from', 'my', 'house', 'on', 'my', 'day', 'off', '.', 'This', 'is', 'what', 'health', 'disparity', 'looks', 'like', '.', '#', 'CovidVaccine']","Sentiment(polarity=0.25, subjectivity=0.3125)",0.25,0.3125,positive,objective
2021-04-24,Nearly 75 US colleges and universities are mandating student vaccines ahead of the fall semester. Expect that number to go up. My @CNN latest with @YonPom.  https://t.co/v1vcrfMQzZ,4,2021,"['Nearly', '75', 'US', 'colleges', 'and', 'universities', 'are', 'mandating', 'student', 'vaccines', 'ahead', 'of', 'the', 'fall', 'semester', '.', 'Expect', 'that', 'number', 'to', 'go', 'up', '.', 'My', '@', 'CNN', 'latest', 'with', '@', 'YonPom', '.', 'https', ':', '//t.co/v1vcrfMQzZ']","Sentiment(polarity=0.3, subjectivity=0.65)",0.3,0.65,positive,subjective
2021-04-24,"The people who got the most mad at Kanye West’s slavery comments are now fighting for double masks, mandatory vaccines, lockdown cities &amp; treat children like abused circus show animals.  He was completely right. Once they enslave your mind, you beg for them to take your body.",4,2021,"['The', 'people', 'who', 'got', 'the', 'most', 'mad', 'at', 'Kanye', 'West', '’', 's', 'slavery', 'comments', 'are', 'now', 'fighting', 'for', 'double', 'masks', ',', 'mandatory', 'vaccines', ',', 'lockdown', 'cities', '&', 'amp', ';', 'treat', 'children', 'like', 'abused', 'circus', 'show', 'animals', '.', 'He', 'was', 'completely', 'right', '.', 'Once', 'they', 'enslave', 'your', 'mind', ',', 'you', 'beg', 'for', 'them', 'to', 'take', 'your', 'body', '.']","Sentiment(polarity=0.040178571428571425, subjectivity=0.5089285714285714)",0.040178571428571425,0.5089285714285714,positive,subjective
